Id,SalePrice
2084,111546.58
2085,124694.25
2086,113309.1
2087,120505.51
2088,110949.17
2089,92848.11
2090,134617.66
2091,126413.32
2092,133291.28
2093,143428.37
2094,140211.43
2095,147402.0
2096,89012.97
2097,98742.79
2098,146161.5
2099,63928.8
2100,110435.11
2101,121016.33
2102,144485.02
2103,108024.55
2104,126842.84
2105,128177.35
2106,81026.02
2107,231215.3
2108,115088.34
2109,112227.96
2110,125137.2
2111,153889.9
2112,137001.03
2113,121326.5
2114,115715.34
2115,163320.25
2116,109594.55
2117,146249.58
2118,118758.5
2119,107407.34
2120,114072.02
2121,117605.06
2122,105725.71
2123,92182.5
2124,188556.75
2125,127679.49
2126,170039.12
2127,144824.78
2128,131960.15
2129,102650.0
2130,146900.59
2131,152190.36
2132,115616.4
2133,118045.05
2134,116442.56
2135,106749.97
2136,80060.54
2137,117395.54
2138,135989.6
2139,151574.7
2140,136164.0
2141,142733.0
2142,128835.26
2143,140954.74
2144,111729.5
2145,135595.0
2146,146401.65
2147,169337.74
2148,128245.0
2149,136730.0
2150,230480.71
2151,135010.04
2152,175976.5
2153,158210.24
2154,112096.83
2155,123987.74
2156,224371.5
2157,248007.22
2158,235547.43
2159,227255.18
2160,169983.13
2161,251308.12
2162,389742.92
2163,315696.63
2164,263671.89
2165,184638.26
2166,145006.0
2167,209816.76
2168,211244.5
2169,192529.78
2170,220799.56
2171,141390.72
2172,135936.5
2173,167128.14
2174,237749.78
2175,318214.34
2176,319020.7
2177,251387.67
2178,224946.72
2179,146824.5
2180,190891.0
2181,193829.57
2182,229220.35
2183,194128.51
2184,134528.55
2185,132544.5
2186,146524.11
2187,147194.82
2188,154694.02
2189,175217.12
2190,82910.71
2191,87969.0
2192,97719.04
2193,98358.0
2194,99314.83
2195,112242.47
2196,107427.3
2197,114090.64
2198,154346.15
2199,165760.87
2200,126968.25
2201,131456.68
2202,190554.0
2203,160823.69
2204,173635.21
2205,110887.42
2206,132475.8
2207,234721.84
2208,227396.1
2209,190873.16
2210,121994.83
2211,114386.84
2212,110773.54
2213,105480.27
2214,143619.97
2215,104499.93
2216,149104.96
2217,69214.75
2218,88534.32
2219,76179.55
2220,83801.88
2221,334736.96
2222,265034.9
2223,258225.09
2224,212345.92
2225,136107.82
2226,177582.8
2227,200113.69
2228,280489.05
2229,239241.82
2230,164094.35
2231,215476.38
2232,175853.29
2233,174054.59
2234,257687.34
2235,199034.28
2236,274252.8
2237,358357.95
2238,203302.44
2239,119172.75
2240,161429.95
2241,153287.59
2242,132992.08
2243,141406.61
2244,96683.71
2245,94309.5
2246,141778.75
2247,101952.83
2248,125591.5
2249,128213.0
2250,137796.2
2251,123837.81
2252,178398.32
2253,154328.16
2254,179558.27
2255,196241.0
2256,180190.23
2257,194567.04
2258,175245.02
2259,178824.49
2260,150016.4
2261,192122.58
2262,211530.25
2263,320671.99
2264,440921.93
2265,170855.0
2266,295295.16
2267,364373.25
2268,374610.53
2269,160173.76
2270,181481.53
2271,249503.2
2272,201060.43
2273,163044.0
2274,170578.69
2275,162829.49
2276,178102.06
2277,180352.3
2278,152495.58
2279,129452.1
2280,117803.32
2281,172659.45
2282,175686.26
2283,99412.5
2284,114150.54
2285,152057.26
2286,129633.0
2287,335931.78
2288,272321.33
2289,368281.96
2290,419819.45
2291,315501.28
2292,400167.97
2293,441223.52
2294,394306.04
2295,433281.59
2296,277664.15
2297,308349.01
2298,333870.24
2299,359111.05
2300,324494.47
2301,279169.01
2302,230983.35
2303,240573.57
2304,242965.48
2305,183708.99
2306,184275.99
2307,187163.52
2308,221835.14
2309,291569.46
2310,221783.22
2311,195331.38
2312,169043.21
2313,175298.49
2314,173451.16
2315,172563.01
2316,178756.03
2317,176981.81
2318,172054.77
2319,175304.18
2320,181068.87
2321,253798.96
2322,170162.59
2323,181033.13
2324,168141.4
2325,211702.09
2326,169342.56
2327,213938.25
2328,218639.04
2329,183212.5
2330,177880.12
2331,345181.55
2332,410055.92
2333,315127.5
2334,253990.75
2335,262356.18
2336,335926.04
2337,198519.07
2338,285229.96
2339,229525.7
2340,376150.58
2341,218830.16
2342,240619.96
2343,219655.73
2344,237864.87
2345,241198.82
2346,218605.4
2347,195663.45
2348,231045.0
2349,153567.53
2350,279559.87
2351,258709.66
2352,244028.57
2353,206296.45
2354,129793.18
2355,161505.36
2356,148802.75
2357,194155.71
2358,197326.1
2359,124846.5
2360,122406.33
2361,137388.7
2362,261917.99
2363,140742.5
2364,152737.09
2365,218067.8
2366,197105.97
2367,224600.79
2368,201536.65
2369,226058.84
2370,170631.3
2371,169312.98
2372,185902.4
2373,261052.85
2374,292664.85
2375,245406.32
2376,264735.85
2377,344397.72
2378,129306.79
2379,198239.54
2380,141132.6
2381,161086.72
2382,185997.61
2383,214537.37
2384,239697.59
2385,148975.5
2386,138881.5
2387,131048.0
2388,102533.04
2389,127108.68
2390,137931.08
2391,135943.1
2392,111687.82
2393,160311.49
2394,142146.5
2395,193729.3
2396,147185.5
2397,197165.48
2398,129558.25
2399,62379.58
2400,61828.07
2401,121389.0
2402,132795.55
2403,129753.92
2404,145141.42
2405,157982.0
2406,137885.6
2407,125399.82
2408,134317.38
2409,128950.0
2410,161753.11
2411,121618.5
2412,154709.16
2413,131737.91
2414,131798.83
2415,127671.33
2416,129132.0
2417,129964.25
2418,128691.33
2419,124553.58
2420,126319.1
2421,150393.57
2422,113840.41
2423,129048.0
2424,143620.1
2425,156571.92
2426,125902.15
2427,136082.8
2428,168795.92
2429,113203.26
2430,129161.43
2431,116438.83
2432,136504.0
2433,140761.37
2434,143157.0
2435,152794.4
2436,108036.16
2437,113651.63
2438,122692.09
2439,113894.36
2440,120653.12
2441,105104.81
2442,103260.85
2443,117156.29
2444,124304.0
2445,95442.54
2446,125184.76
2447,222949.06
2448,143303.5
2449,116081.33
2450,154532.0
2451,127245.34
2452,213821.79
2453,103111.16
2454,130349.69
2455,111956.37
2456,148690.5
2457,119158.58
2458,110529.08
2459,112727.18
2460,137953.47
2461,117416.54
2462,137382.37
2463,116419.21
2464,148753.9
2465,135797.77
2466,118930.23
2467,156769.4
2468,91703.58
2469,90652.04
2470,183243.71
2471,201243.41
2472,174991.43
2473,118841.74
2474,101465.32
2475,228661.15
2476,111967.93
2477,130402.58
2478,160559.0
2479,116098.5
2480,140353.83
2481,120367.17
2482,136571.2
2483,119738.99
2484,125582.86
2485,124516.34
2486,152697.0
2487,163317.69
2488,154686.36
2489,143644.65
2490,151310.5
2491,92281.16
2492,186956.41
2493,132124.0
2494,165361.82
2495,96950.16
2496,214777.44
2497,152367.74
2498,114457.16
2499,92487.0
2500,128948.0
2501,132975.0
2502,149753.74
2503,100587.87
2504,182244.05
2505,222804.93
2506,256575.84
2507,305744.25
2508,255064.94
2509,222320.11
2510,231144.88
2511,187848.09
2512,213815.18
2513,222567.9
2514,239727.99
2515,145114.5
2516,151171.49
2517,133299.5
2518,138050.25
2519,222296.75
2520,204852.0
2521,193572.59
2522,220270.3
2523,130942.1
2524,137609.37
2525,144119.82
2526,136023.5
2527,120261.83
2528,128751.5
2529,135197.5
2530,113234.92
2531,233103.96
2532,228360.02
2533,198628.89
2534,241628.07
2535,304309.65
2536,229700.89
2537,235146.21
2538,184742.64
2539,186533.58
2540,172252.86
2541,183699.99
2542,164819.48
2543,130496.7
2544,132629.09
2545,131060.32
2546,140830.02
2547,139313.6
2548,162749.56
2549,161757.83
2550,379527.9
2551,145865.99
2552,125225.92
2553,86633.0
2554,117150.19
2555,111562.87
2556,106734.81
2557,116929.75
2558,161379.68
2559,133622.97
2560,123344.04
2561,142013.16
2562,137670.75
2563,146052.78
2564,173623.35
2565,124830.72
2566,148756.75
2567,130583.43
2568,195271.42
2569,197747.66
2570,117926.93
2571,160571.77
2572,187583.12
2573,240642.06
2574,306101.5
2575,127674.5
2576,131574.64
2577,162571.71
2578,98400.56
2579,79128.04
2580,130717.55
2581,131422.85
2582,123194.08
2583,288194.35
2584,161680.29
2585,175346.54
2586,207765.39
2587,206345.06
2588,157929.98
2589,143220.03
2590,228730.78
2591,204778.62
2592,225781.33
2593,255954.84
2594,179789.02
2595,215589.79
2596,337857.8
2597,185125.24
2598,272841.78
2599,333593.7
2600,151961.23
2601,137956.92
2602,85092.11
2603,92616.5
2604,86945.0
2605,88697.61
2606,143958.8
2607,172580.73
2608,193647.74
2609,161064.4
2610,119212.0
2611,152161.37
2612,152814.82
2613,128446.0
2614,124008.82
2615,152106.0
2616,141535.0
2617,165600.0
2618,179785.26
2619,231387.8
2620,185467.64
2621,184222.45
2622,187503.1
2623,255876.5
2624,263174.18
2625,319488.15
2626,158757.8
2627,187939.91
2628,423492.66
2629,542671.93
2630,360481.08
2631,446357.65
2632,395458.86
2633,316719.51
2634,381509.97
2635,148107.07
2636,189581.5
2637,172209.45
2638,257783.91
2639,181204.54
2640,149274.5
2641,110908.0
2642,189197.33
2643,102923.02
2644,128629.0
2645,102445.04
2646,92451.0
2647,96675.58
2648,138844.37
2649,140577.99
2650,153422.13
2651,156996.75
2652,423185.58
2653,252676.59
2654,241640.54
2655,361769.75
2656,328028.78
2657,342493.75
2658,279482.24
2659,297585.87
2660,320145.56
2661,338445.06
2662,342760.97
2663,277191.79
2664,292654.03
2665,312977.0
2666,289868.75
2667,169151.2
2668,181413.58
2669,172744.38
2670,280440.98
2671,183095.03
2672,178236.14
2673,202143.33
2674,200653.38
2675,172176.22
2676,185702.8
2677,194673.24
2678,250706.98
2679,277866.54
2680,268320.33
2681,422480.24
2682,320011.79
2683,536415.03
2684,310467.33
2685,342642.81
2686,263994.59
2687,326600.45
2688,232411.83
2689,215753.69
2690,470585.38
2691,186645.05
2692,138152.79
2693,194070.94
2694,134533.03
2695,191070.41
2696,189067.49
2697,190672.75
2698,197735.5
2699,178796.68
2700,165083.39
2701,148331.93
2702,112024.08
2703,147189.8
2704,140759.6
2705,126583.83
2706,121195.5
2707,119920.66
2708,131385.0
2709,114183.83
2710,124226.49
2711,289974.05
2712,365195.28
2713,175843.13
2714,151512.41
2715,169436.19
2716,161842.74
2717,175505.3
2718,233972.41
2719,155688.37
2720,160354.85
2721,138803.5
2722,168437.9
2723,145780.6
2724,131725.8
2725,132917.0
2726,144079.5
2727,176160.0
2728,170635.69
2729,152236.59
2730,143600.0
2731,119929.5
2732,116284.08
2733,155933.33
2734,142871.32
2735,133431.25
2736,142401.03
2737,123185.5
2738,130422.48
2739,158169.82
2740,135490.0
2741,144344.0
2742,149212.0
2743,155381.25
2744,144489.12
2745,139616.09
2746,132879.75
2747,153245.17
2748,120349.66
2749,129581.08
2750,132515.5
2751,129861.75
2752,228323.39
2753,154481.5
2754,192204.12
2755,128713.04
2756,97563.08
2757,73151.26
2758,90400.16
2759,159487.5
2760,129661.19
2761,147510.09
2762,146381.5
2763,186414.54
2764,167048.91
2765,251965.54
2766,143377.65
2767,92014.04
2768,126286.61
2769,121195.14
2770,156076.3
2771,118364.33
2772,124650.5
2773,130799.54
2774,133210.0
2775,138526.5
2776,147841.15
2777,147965.52
2778,128917.0
2779,121789.03
2780,110012.3
2781,101239.72
2782,101189.58
2783,106680.04
2784,129889.6
2785,139797.13
2786,79739.44
2787,114195.16
2788,87250.54
2789,222643.84
2790,94773.35
2791,118527.66
2792,82595.96
2793,169759.12
2794,108789.72
2795,117027.62
2796,100780.56
2797,185928.58
2798,121444.81
2799,118141.71
2800,77244.2
2801,113161.5
2802,139529.87
2803,152334.77
2804,145166.72
2805,96710.97
2806,92102.0
2807,158177.42
2808,147123.37
2809,133774.83
2810,133428.75
2811,158389.0
2812,145192.3
2813,157523.02
2814,162972.8
2815,97946.24
2816,256058.38
2817,141221.83
2818,134676.6
2819,168193.85
2820,132749.75
2821,109477.84
2822,182570.7
2823,228530.58
2824,179088.2
2825,149866.69
2826,131736.86
2827,146348.24
2828,210793.62
2829,172639.3
2830,228318.56
2831,191872.52
2832,216729.64
2833,289724.92
2834,217329.39
2835,218356.54
2836,189976.81
2837,173870.5
2838,137901.5
2839,179529.12
2840,190233.45
2841,202291.5
2842,217664.9
2843,153676.98
2844,157312.32
2845,125822.5
2846,210127.35
2847,203035.0
2848,219936.11
2849,211599.43
2850,275975.46
2851,237457.03
2852,228956.78
2853,238442.35
2854,141076.0
2855,198306.41
2856,207545.5
2857,189682.73
2858,198285.9
2859,140772.49
2860,125677.45
2861,124537.22
2862,188332.56
2863,121999.75
2864,259648.01
2865,141739.0
2866,134852.35
2867,93640.5
2868,112791.51
2869,119471.61
2870,161057.5
2871,108426.69
2872,64753.21
2873,103071.11
2874,138654.0
2875,119145.85
2876,161091.65
2877,142072.16
2878,171588.75
2879,147305.0
2880,107098.2
2881,150261.38
2882,167655.48
2883,168659.67
2884,173563.35
2885,180265.87
2886,198632.48
2887,103223.32
2888,130026.0
2889,68778.73
2890,86174.51
2891,134088.64
2892,64736.03
2893,108176.34
2894,68353.15
2895,322964.55
2896,289914.11
2897,193713.94
2898,147576.8
2899,241661.02
2900,161279.87
2901,181834.48
2902,183067.27
2903,340476.35
2904,350379.18
2905,110142.11
2906,197655.38
2907,118121.5
2908,128456.0
2909,134100.19
2910,83573.0
2911,84076.11
2912,151116.82
2913,89665.5
2914,84806.0
2915,86327.5
2916,87432.11
2917,156707.25
2918,113526.11
2919,224236.0
