Id,SalePrice
1702,235530.58
1703,245960.5
1704,284867.9
1705,249387.66
1706,489257.47
1707,229075.56
1708,231308.97
1709,256320.47
1710,240068.94
1711,257564.3
1712,235041.62
1713,231956.69
1714,229602.4
1715,211036.16
1716,203524.12
1717,181063.42
1718,135319.83
1719,203630.6
1720,256277.9
1721,181266.34
1722,119736.68
1723,150380.36
1724,214795.02
1725,229039.36
1726,185938.73
1727,167159.84
1728,173154.95
1729,159816.58
1730,165255.42
1731,121738.24
1732,136781.39
1733,114661.73
1734,117510.74
1735,129760.37
1736,116128.27
1737,360433.97
1738,210463.67
1739,264948.12
1740,203274.9
1741,186071.2
1742,166987.56
1743,176779.92
1744,292623.38
1745,233243.7
1746,261631.11
1747,219916.42
1748,217773.31
1749,158298.47
1750,123505.06
1751,232026.61
1752,124170.56
1753,122741.9
1754,198305.47
1755,165195.23
1756,112289.375
1757,126641.086
1758,135921.44
1759,157753.06
1760,159060.97
1761,139852.06
1762,149757.25
1763,164452.27
1764,109850.87
1765,153171.94
1766,179028.34
1767,206783.61
1768,147718.23
1769,168279.28
1770,141938.19
1771,130033.86
1772,141913.69
1773,140221.83
1774,110605.36
1775,137309.17
1776,117099.69
1777,116317.48
1778,130759.58
1779,123255.695
1780,173658.75
1781,131272.83
1782,83746.305
1783,127666.83
1784,105432.19
1785,117396.49
1786,137880.88
1787,171945.86
1788,47866.586
1789,87161.195
1790,91605.19
1791,180134.39
1792,144705.53
1793,142112.45
1794,142043.22
1795,135001.28
1796,103295.086
1797,118823.47
1798,131296.66
1799,123019.51
1800,121907.766
1801,129570.94
1802,145352.25
1803,136340.44
1804,148883.81
1805,144785.56
1806,114516.57
1807,120678.36
1808,117068.695
1809,118217.58
1810,137889.88
1811,100066.1
1812,99633.08
1813,116549.38
1814,89178.65
1815,56026.203
1816,102349.49
1817,122755.51
1818,138108.28
1819,113198.17
1820,65647.55
1821,101925.63
1822,156924.94
1823,48964.742
1824,127279.88
1825,152743.14
1826,113830.62
1827,101615.555
1828,153560.11
1829,119229.86
1830,134786.52
1831,126808.625
1832,106851.445
1833,125344.695
1834,122180.125
1835,126848.4
1836,113898.3
1837,78540.016
1838,137778.48
1839,87823.65
1840,161851.86
1841,154299.6
1842,79625.69
1843,145081.48
1844,138684.27
1845,144960.7
1846,137406.97
1847,157237.64
1848,43625.098
1849,111764.484
1850,123857.17
1851,149250.58
1852,138941.2
1853,131792.98
1854,177701.77
1855,146036.53
1856,227679.12
1857,164345.69
1858,141481.23
1859,123387.69
1860,139357.4
1861,122334.54
1862,244691.5
1863,239535.8
1864,239535.8
1865,325112.03
1866,332185.25
1867,247082.88
1868,288134.25
1869,194955.17
1870,232711.89
1871,260056.27
1872,168983.11
1873,239058.39
1874,126427.34
1875,199931.27
1876,189727.83
1877,201801.14
1878,212565.2
1879,131354.52
1880,138943.75
1881,228485.3
1882,255654.06
1883,212472.3
1884,211357.95
1885,262360.0
1886,291116.44
1887,198564.27
1888,291058.84
1889,156648.75
1890,137081.47
1891,140208.0
1892,108486.984
1893,132961.08
1894,118354.52
1895,146346.8
1896,126909.73
1897,117807.83
1898,98998.08
1899,140707.06
1900,143662.97
1901,180261.73
1902,131136.36
1903,181682.36
1904,137966.31
1905,195988.1
1906,191696.16
1907,209828.11
1908,120506.664
1909,140393.47
1910,124253.945
1911,183172.06
1912,286460.03
1913,154509.3
1914,72823.43
1915,311968.56
1916,73712.11
1917,268300.78
1918,143435.48
1919,162092.97
1920,143254.94
1921,425308.97
1922,274607.84
1923,226859.23
1924,236690.72
1925,239276.22
1926,373660.34
1927,135393.73
1928,157217.94
1929,132989.92
1930,125821.086
1931,139012.5
1932,118755.07
1933,179406.2
1934,174549.3
1935,176945.64
1936,181966.94
1937,174530.67
1938,155364.86
1939,249127.75
1940,198653.47
1941,160880.06
1942,176265.36
1943,214038.75
1944,328140.97
1945,368941.84
1946,164063.56
1947,344734.47
1948,175198.2
1949,256234.81
1950,177681.02
1951,291368.78
1952,244527.95
1953,175113.75
1954,181863.05
1955,122472.75
1956,304232.06
1957,171478.27
1958,277727.34
1959,133739.45
1960,111473.78
1961,122403.984
1962,90647.17
1963,91927.66
1964,114508.1
1965,143808.75
1966,148170.75
1967,298661.34
1968,414263.84
1969,412553.88
1970,453549.28
1971,463203.75
1972,318959.72
1973,259433.89
1974,311250.16
1975,475745.16
1976,259331.97
1977,362120.88
1978,366705.66
1979,303962.1
1980,188839.28
1981,334706.84
1982,246690.22
1983,230333.75
1984,173954.44
1985,223370.67
1986,203988.19
1987,181500.77
1988,183036.55
1989,188635.52
1990,218057.66
1991,255546.3
1992,205349.58
1993,166398.23
1994,212329.08
1995,176319.2
1996,235087.2
1997,364729.22
1998,350702.06
1999,261554.89
2000,302111.28
2001,288662.28
2002,230256.66
2003,249244.98
2004,255748.98
2005,228169.88
2006,235653.02
2007,227933.94
2008,226453.34
2009,175960.6
2010,198751.03
2011,133088.33
2012,177521.14
2013,176101.2
2014,173937.8
2015,203184.03
2016,183623.97
2017,208661.44
2018,110315.86
2019,128887.99
2020,112842.72
2021,108364.86
2022,186463.28
2023,153598.6
2024,220514.6
2025,414105.8
2026,177985.97
2027,136799.06
2028,148647.83
2029,170829.42
2030,268518.38
2031,249670.53
2032,271873.44
2033,245412.14
2034,154827.14
2035,206828.23
2036,181928.78
2037,192339.4
2038,365840.9
2039,228323.17
2040,380810.9
2041,292208.06
2042,202935.03
2043,173018.89
2044,169053.34
2045,239230.19
2046,122067.39
2047,150871.5
2048,140966.66
2049,123147.13
2050,168855.53
2051,100604.72
2052,135524.28
2053,146670.47
2054,86706.27
2055,156726.55
2056,132286.84
2057,120113.266
2058,224691.66
2059,125134.3
2060,164764.17
2061,167056.34
2062,135288.06
2063,116489.8
2064,141643.94
2065,122415.586
2066,173236.28
2067,128507.02
2068,99157.016
2069,88443.8
2070,115824.98
2071,93646.61
2072,121771.33
2073,139216.08
2074,199550.73
2075,134287.92
2076,114525.234
2077,153623.94
2078,130756.13
2079,121904.1
2080,115267.89
2081,115718.98
2082,115957.91
2083,132867.97
2084,105856.71
2085,135253.66
2086,121846.59
2087,109176.81
2088,89873.76
2089,81797.18
2090,122845.18
2091,112659.984
2092,132460.05
2093,113473.96
2094,129821.81
2095,144974.97
2096,77547.43
2097,88777.59
2098,143499.73
2099,66808.83
2100,93673.58
2101,139170.7
2102,114114.58
2103,111022.76
2104,119366.91
2105,140957.95
2106,79674.54
2107,234519.78
2108,121382.58
2109,114673.945
2110,119679.35
2111,147568.67
2112,134816.9
2113,111305.555
2114,107598.805
2115,165902.92
2116,122232.35
2117,154433.3
2118,109324.836
2119,107871.04
2120,105922.414
2121,106337.2
2122,102426.81
2123,85252.64
2124,162449.16
2125,118352.32
2126,174818.14
2127,159273.9
2128,118642.055
2129,111023.44
2130,137296.4
2131,163238.19
2132,109214.37
2133,125542.836
2134,122891.12
2135,89421.984
2136,91193.32
2137,115443.195
2138,124484.23
2139,147214.05
2140,133233.81
2141,145044.2
2142,133450.17
2143,153117.22
2144,107880.266
2145,134697.31
2146,152340.88
2147,137247.73
2148,115992.28
2149,139168.38
2150,237048.19
2151,131341.53
2152,192293.11
2153,170668.03
2154,112648.11
2155,142028.66
2156,251834.78
2157,232552.72
2158,241787.25
2159,231780.55
2160,167072.3
2161,255480.56
2162,321605.2
2163,329484.6
2164,259600.19
2165,192270.53
2166,137267.52
2167,209549.55
2168,210751.39
2169,191478.7
2170,223388.0
2171,155347.22
2172,134660.33
2173,178088.73
2174,234137.19
2175,313604.53
2176,344257.5
2177,226159.27
2178,214926.12
2179,141119.84
2180,205621.94
2181,189751.08
2182,242230.78
2183,192393.14
2184,121145.57
2185,120769.7
2186,134543.11
2187,158582.23
2188,153529.89
2189,187139.6
2190,83557.84
2191,72521.5
2192,89412.28
2193,92590.64
2194,105990.055
2195,118657.32
2196,99938.54
2197,104122.58
2198,159775.33
2199,193121.53
2200,139677.25
2201,141434.19
2202,211914.4
2203,161741.58
2204,189500.48
2205,104102.77
2206,146483.12
2207,216989.78
2208,244847.1
2209,200538.33
2210,125448.266
2211,117387.08
2212,111213.234
2213,100914.01
2214,135037.22
2215,105762.93
2216,117770.97
2217,103373.45
2218,67512.31
2219,59484.996
2220,72536.36
2221,311199.03
2222,235664.02
2223,277242.97
2224,229478.42
2225,121135.484
2226,179732.06
2227,197051.9
2228,283625.25
2229,240857.88
2230,153008.48
2231,198939.98
2232,180123.86
2233,158703.61
2234,277930.78
2235,194578.98
2236,271440.25
2237,368977.12
2238,203530.48
2239,113749.03
2240,162370.3
2241,156406.83
2242,131855.56
2243,118601.71
2244,107278.04
2245,83505.48
2246,144952.84
2247,97965.94
2248,116855.13
2249,118093.74
2250,133308.84
2251,98125.984
2252,183280.06
2253,167920.5
2254,172025.5
2255,188382.77
2256,181775.6
2257,179535.69
2258,167514.92
2259,176898.11
2260,150891.36
2261,182986.7
2262,206829.6
2263,326400.9
2264,443045.53
2265,160587.1
2266,311784.56
2267,386876.72
2268,337913.62
2269,163290.45
2270,184904.17
2271,242307.17
2272,188368.58
2273,166595.52
2274,179457.72
2275,167138.17
2276,181072.45
2277,191094.0
2278,154315.81
2279,124663.54
2280,122584.37
2281,179375.5
2282,179301.52
2283,95257.99
2284,107897.305
2285,148403.47
2286,124572.805
2287,341214.78
2288,259584.42
2289,337839.06
2290,437693.53
2291,337832.28
2292,434523.75
2293,499418.22
2294,364641.28
2295,476570.6
2296,314585.94
2297,329128.9
2298,310639.2
2299,383711.8
2300,321995.5
2301,284274.4
2302,227722.14
2303,229769.22
2304,233392.23
2305,190246.86
2306,188073.72
2307,189559.28
2308,212711.55
2309,291808.12
2310,226223.11
2311,187479.7
2312,174450.52
2313,175642.77
2314,172023.88
2315,180729.36
2316,193186.61
2317,177529.78
2318,173043.44
2319,180430.38
2320,191906.36
2321,255928.88
2322,162351.39
2323,178348.77
2324,168442.78
2325,223207.11
2326,168386.19
2327,221378.36
2328,231169.89
2329,183366.27
2330,173997.34
2331,352097.84
2332,445231.66
2333,307203.66
2334,272922.25
2335,281617.3
2336,301274.5
2337,213665.8
2338,297858.22
2339,214937.9
2340,371136.34
2341,204443.34
2342,243843.77
2343,228169.47
2344,241342.08
2345,241723.17
2346,232042.4
2347,208019.44
2348,233878.39
2349,152931.89
2350,282616.94
2351,254255.64
2352,222445.94
2353,236367.11
2354,128733.13
2355,154149.83
2356,144215.52
2357,193589.8
2358,179574.73
2359,135350.73
2360,117337.42
2361,142544.19
2362,276951.8
2363,147746.2
2364,167777.12
2365,221809.83
2366,170793.12
2367,217273.33
2368,208893.84
2369,211803.06
2370,170696.12
2371,169157.11
2372,194675.28
2373,299815.16
2374,316665.34
2375,261239.6
2376,294097.16
2377,327633.03
2378,139183.69
2379,176603.27
2380,147465.52
2381,161663.67
2382,190184.23
2383,208905.75
2384,249021.53
2385,151565.4
2386,135265.16
2387,131779.8
2388,97154.41
2389,114303.97
2390,139988.36
2391,132283.27
2392,114556.51
2393,161261.92
2394,144003.47
2395,190353.25
2396,133354.38
2397,218578.16
2398,119059.13
2399,48659.117
2400,51615.35
2401,117792.86
2402,151757.23
2403,136204.62
2404,141472.56
2405,155391.44
2406,133341.64
2407,126665.54
2408,146858.02
2409,129422.65
2410,181368.34
2411,117380.375
2412,155012.17
2413,132640.48
2414,143480.6
2415,119257.125
2416,123995.18
2417,143365.22
2418,125003.17
2419,132842.75
2420,127053.836
2421,156855.83
2422,111230.69
2423,135723.52
2424,149541.56
2425,182054.38
2426,128512.43
2427,150504.36
2428,155203.25
2429,116053.836
2430,131810.19
2431,102032.77
2432,142144.38
2433,147086.42
2434,140723.56
2435,138366.05
2436,108635.016
2437,105540.25
2438,122131.95
2439,102686.38
2440,127620.73
2441,101271.34
2442,93597.14
2443,112722.07
2444,111337.67
2445,88698.49
2446,116230.63
2447,215932.1
2448,130901.055
2449,115519.69
2450,146238.27
2451,120675.93
2452,208369.75
2453,92457.15
2454,133613.77
2455,107239.78
2456,157070.64
2457,129228.445
2458,122090.45
2459,112688.27
2460,139930.42
2461,115183.77
2462,146922.88
2463,113920.54
2464,187268.39
2465,138831.1
2466,110912.71
2467,158070.33
2468,80359.34
2469,81518.13
2470,164826.77
2471,178135.11
2472,174709.9
2473,126503.31
2474,99484.99
2475,237481.69
2476,111650.74
2477,124578.07
2478,156254.45
2479,111480.766
2480,136860.52
2481,122510.47
2482,131316.3
2483,117938.805
2484,122681.63
2485,126943.33
2486,144888.81
2487,152711.97
2488,162401.19
2489,148140.81
2490,154687.77
2491,77318.08
2492,176405.22
2493,127886.35
2494,157645.16
2495,83738.414
2496,247257.2
2497,155248.6
2498,112497.83
2499,100132.12
2500,124003.26
2501,131672.81
2502,144287.58
2503,99450.71
2504,208019.88
2505,236960.97
2506,256799.9
2507,300436.62
2508,246354.77
2509,221390.72
2510,220436.33
2511,177575.02
2512,216511.25
2513,215552.0
2514,205528.02
2515,144408.28
2516,139084.72
2517,125273.77
2518,143249.81
2519,205301.86
2520,197604.47
2521,182422.95
2522,224794.89
2523,117755.336
2524,130164.8
2525,146679.7
2526,132717.83
2527,107762.0
2528,129025.71
2529,131173.56
2530,129421.16
2531,229987.75
2532,218200.95
2533,202486.3
2534,234044.45
2535,330628.25
2536,247711.3
2537,228054.52
2538,182332.81
2539,182155.08
2540,178684.64
2541,183035.36
2542,160122.83
2543,128116.734
2544,121178.83
2545,113045.01
2546,134092.83
2547,138714.47
2548,151465.28
2549,141840.38
2550,267652.8
2551,143536.39
2552,115561.52
2553,64015.184
2554,130401.01
2555,124213.31
2556,102626.03
2557,115916.9
2558,146474.42
2559,119777.63
2560,121428.48
2561,131100.78
2562,126059.11
2563,143453.16
2564,186893.86
2565,140539.86
2566,159347.67
2567,121300.08
2568,191896.36
2569,192712.16
2570,125526.93
2571,187337.39
2572,188027.66
2573,220024.3
2574,272230.6
2575,138680.88
2576,135729.19
2577,155574.77
2578,90774.66
2579,73723.62
2580,132235.47
2581,126908.54
2582,105726.43
2583,304716.0
2584,153730.31
2585,172128.55
2586,208052.83
2587,186662.06
2588,165297.08
2589,149798.61
2590,225694.02
2591,221667.11
2592,212088.77
2593,254900.7
2594,185174.33
2595,192837.08
2596,309208.1
2597,187376.47
2598,284233.3
2599,318194.4
2600,137625.08
2601,150673.73
2602,74349.45
2603,89556.74
2604,72224.086
2605,75233.695
2606,141557.89
2607,184886.05
2608,201759.86
2609,153762.03
2610,109886.21
2611,131404.02
2612,151017.97
2613,129696.87
2614,127549.555
2615,152879.36
2616,146834.58
2617,162055.9
2618,191404.4
2619,202161.2
2620,182699.44
2621,175321.92
2622,180283.53
2623,257373.25
2624,260344.2
2625,292380.97
2626,169520.25
2627,170711.66
2628,418161.44
2629,586863.6
2630,362900.9
2631,471596.7
2632,414898.03
2633,338168.53
2634,395695.6
2635,150755.77
2636,174428.17
2637,176867.72
2638,277781.3
2639,184901.23
2640,149864.48
2641,117457.4
2642,185910.62
2643,103562.8
2644,123542.72
2645,97667.25
2646,95666.125
2647,98654.08
2648,135978.38
2649,159531.38
2650,151711.12
2651,146149.72
2652,444368.1
2653,248894.52
2654,235878.1
2655,312746.12
2656,272935.34
2657,363928.06
2658,301602.1
2659,322388.53
2660,337179.56
2661,313134.03
2662,307722.12
2663,277849.97
2664,291315.7
2665,298951.72
2666,275066.75
2667,167133.62
2668,181051.6
2669,162609.38
2670,300541.2
2671,185082.06
2672,178585.02
2673,208438.53
2674,191947.31
2675,172888.88
2676,186453.6
2677,177248.11
2678,214626.58
2679,251077.77
2680,267178.88
2681,451209.34
2682,329130.7
2683,527542.0
2684,296871.47
2685,326950.62
2686,265643.62
2687,354799.78
2688,210686.4
2689,220325.7
2690,451422.28
2691,177115.67
2692,132884.36
2693,183177.27
2694,125533.3
2695,188319.72
2696,190507.75
2697,180116.28
2698,193962.55
2699,169050.0
2700,156337.2
2701,125929.32
2702,116478.445
2703,140636.81
2704,141734.02
2705,121246.336
2706,131923.22
2707,116415.445
2708,136678.16
2709,116475.625
2710,125099.95
2711,306578.06
2712,370830.3
2713,181803.73
2714,155590.39
2715,171789.64
2716,162276.55
2717,178030.7
2718,232053.1
2719,160227.7
2720,171069.8
2721,138178.73
2722,143906.0
2723,141265.78
2724,137278.44
2725,129454.56
2726,146910.31
2727,176118.05
2728,169318.8
2729,131273.73
2730,137182.23
2731,126565.98
2732,116562.49
2733,150531.75
2734,133494.53
2735,140475.61
2736,137968.94
2737,122952.55
2738,126023.65
2739,156981.33
2740,150863.97
2741,139434.31
2742,160128.36
2743,148961.98
2744,153227.8
2745,139098.55
2746,142769.84
2747,155155.8
2748,120350.336
2749,126988.22
2750,150426.06
2751,130858.64
2752,193429.16
2753,159383.44
2754,212443.69
2755,134084.9
2756,113860.17
2757,91699.414
2758,74346.336
2759,162887.89
2760,114690.88
2761,146906.39
2762,149087.83
2763,187675.44
2764,154792.2
2765,258549.17
2766,138098.5
2767,86874.266
2768,121160.04
2769,132293.36
2770,146009.7
2771,104253.27
2772,113237.76
2773,157296.06
2774,131306.12
2775,129099.54
2776,148819.02
2777,150889.83
2778,110215.31
2779,117650.766
2780,121628.914
2781,101809.81
2782,96173.57
2783,115214.16
2784,127352.79
2785,130894.99
2786,69019.586
2787,116630.586
2788,73962.89
2789,191560.45
2790,87837.69
2791,116810.78
2792,67025.48
2793,201320.06
2794,112897.695
2795,119426.03
2796,105858.484
2797,212497.16
2798,125142.8
2799,116157.375
2800,57144.043
2801,108169.3
2802,131972.97
2803,146295.31
2804,125786.6
2805,90278.234
2806,83171.9
2807,145597.55
2808,144206.42
2809,138378.86
2810,139904.72
2811,178919.78
2812,146858.39
2813,127207.16
2814,158266.77
2815,91074.94
2816,269623.88
2817,144617.39
2818,128680.8
2819,162493.83
2820,129702.305
2821,111021.89
2822,199440.33
2823,255560.94
2824,185108.38
2825,136066.27
2826,128343.625
2827,135809.02
2828,210907.56
2829,191895.45
2830,220613.72
2831,176737.03
2832,225649.34
2833,321220.9
2834,208792.97
2835,223423.9
2836,188451.06
2837,157451.38
2838,139316.52
2839,170822.95
2840,194063.62
2841,206147.9
2842,220130.02
2843,170565.27
2844,162114.38
2845,122192.41
2846,213207.08
2847,194059.7
2848,226910.38
2849,213985.45
2850,273103.44
2851,243984.12
2852,214733.1
2853,241168.69
2854,139051.23
2855,201318.75
2856,210296.42
2857,188861.23
2858,203357.47
2859,136890.03
2860,119792.91
2861,140710.95
2862,199566.44
2863,114447.41
2864,246477.9
2865,144874.95
2866,133636.66
2867,88796.6
2868,115457.75
2869,109355.17
2870,118994.586
2871,98889.06
2872,55434.344
2873,100588.266
2874,134672.47
2875,116748.31
2876,153196.72
2877,125660.15
2878,177641.03
2879,143229.0
2880,96445.97
2881,141375.73
2882,177064.97
2883,178859.05
2884,171102.52
2885,206711.4
2886,225037.98
2887,95294.5
2888,141624.77
2889,51374.32
2890,87546.94
2891,139502.05
2892,66071.97
2893,103013.43
2894,45959.5
2895,311094.56
2896,284837.72
2897,198740.61
2898,160275.28
2899,229076.0
2900,167696.12
2901,188669.44
2902,186034.16
2903,362008.88
2904,344222.44
2905,91596.86
2906,204467.84
2907,112804.94
2908,129774.37
2909,137102.12
2910,73979.18
2911,71411.86
2912,145245.34
2913,94627.23
2914,71574.07
2915,78647.69
2916,86738.27
2917,151987.98
2918,105034.195
2919,229841.45
