Id,SalePrice
1833,144353.16360751865
1834,116641.44051141618
1835,140457.44835541188
1836,123088.1370678702
1837,98664.6558692311
1838,124371.60255345119
1839,83839.98985420693
1840,143775.66879978453
1841,138912.60442606334
1842,73490.56291501537
1843,141589.01809779272
1844,139519.1585443709
1845,132258.46613990125
1846,158792.3157652438
1847,158708.4771704377
1848,63391.63985551371
1849,111381.0054284303
1850,116254.53290658427
1851,155921.88333850628
1852,126563.30084010182
1853,141750.78275336488
1854,181324.59149247178
1855,139101.74275956833
1856,215615.4444588883
1857,156296.86072684292
1858,132016.7615988216
1859,115362.2567940992
1860,142778.1479216217
1861,115362.2567940992
1862,276299.9100016401
1863,278431.4104058743
1864,278431.4104058743
1865,344302.2262709989
1866,351067.4413681174
1867,248044.85281959086
1868,310843.2131480963
1869,204483.63819872832
1870,255442.82665018184
1871,261693.94272154252
1872,171807.97654121713
1873,218875.03714271705
1874,141139.6245707078
1875,213915.76094885802
1876,186539.36862140655
1877,225920.783964783
1878,207009.81654092722
1879,132290.26236938807
1880,139021.1834232154
1881,232929.7794313661
1882,254241.90041593043
1883,196082.0237197292
1884,205031.24977452063
1885,257956.92514727887
1886,315080.7420526771
1887,216614.9359026493
1888,286210.2396252066
1889,172576.64563798424
1890,127376.10503760914
1891,134570.4759798612
1892,113513.10259953488
1893,132051.5099013217
1894,129063.55612567047
1895,140946.89331883306
1896,125558.9475932097
1897,114226.0253879289
1898,107421.63964023079
1899,152155.42565043134
1900,156845.92041579352
1901,174649.938698545
1902,130579.89328076605
1903,211847.22361188813
1904,141108.95309338122
1905,186119.18965423366
1906,165834.1705107917
1907,197173.02665276293
1908,108501.48589505283
1909,139926.9303108869
1910,127202.50056097093
1911,208247.29822658215
1912,314413.58060667984
1913,151314.50343397728
1914,50018.37624545928
1915,320632.4145130993
1916,75026.57208581906
1917,272766.5293925224
1918,136974.08828104372
1919,159617.04433368263
1920,147607.80789653645
1921,434921.3319439654
1922,345315.7615094915
1923,216361.34581861424
1924,228101.23074351324
1925,222942.86418900057
1926,404932.0579944356
1927,136231.29810638356
1928,162912.04350432722
1929,122924.60284672571
1930,130133.38207935351
1931,143962.9936213144
1932,122277.11615871194
1933,171015.18844184105
1934,172664.97810797635
1935,168248.80199318042
1936,180729.75426940908
1937,182107.3816143122
1938,177230.63761931812
1939,241645.15629902983
1940,199911.34263202967
1941,165532.22918147035
1942,187173.64337168052
1943,216804.72664972025
1944,329633.48855115956
1945,388324.8953954443
1946,136718.8114137961
1947,305583.71928361594
1948,183359.80930082905
1949,235394.6758481866
1950,180223.10134681276
1951,267616.92785859056
1952,223926.61793975832
1953,165738.97034534003
1954,194809.79603160406
1955,125776.34520954023
1956,299276.2268533442
1957,149951.7823761816
1958,297720.7367456333
1959,129558.53752915029
1960,110474.79800815263
1961,118184.95549507343
1962,99803.35055586937
1963,103710.06477161686
1964,102925.83755819271
1965,148853.33422365919
1966,154004.14212306016
1967,283538.984387724
1968,427588.32800044504
1969,403127.408578934
1970,442752.24096618796
1971,447023.67396484205
1972,383700.762925127
1973,278675.38476995955
1974,317374.65108496085
1975,399057.85379616584
1976,262901.77531646396
1977,367227.5921231486
1978,405703.3691418261
1979,339620.79714517744
1980,189065.13327196444
1981,351466.3894075244
1982,224392.5824524544
1983,213342.25836899388
1984,170992.0852154767
1985,224022.0363171827
1986,218579.0000159001
1987,186088.7658341283
1988,175134.35531091748
1989,194479.11178993137
1990,219107.72190086567
1991,242071.89355608282
1992,212283.2964592983
1993,176704.7238612262
1994,244635.5641769611
1995,182448.1254296144
1996,251673.210677244
1997,319265.55543082696
1998,357447.4682915432
1999,255467.45887384765
2000,310011.6446565387
2001,260384.16920578518
2002,237060.3363896755
2003,248473.53312848342
2004,273896.69370144187
2005,226315.31166645198
2006,236767.80002966203
2007,239284.74942012975
2008,220267.76156692702
2009,184047.08353606946
2010,193471.11692072407
2011,141357.48941203445
2012,183061.49507892842
2013,183190.24898589606
2014,184538.56468703086
2015,200777.43479637848
2016,188014.38663041563
2017,199077.49646566232
2018,125034.68150788844
2019,136261.8373374261
2020,109841.44888939761
2021,111998.91409396169
2022,180642.74665172142
2023,129654.80011735584
2024,233854.86372362406
2025,368743.23748145846
2026,178934.4023072694
2027,150573.82235207298
2028,161270.07562846103
2029,157776.00164753263
2030,277237.9449904505
2031,257107.22101240695
2032,269488.2082796461
2033,277526.1693644039
2034,168217.83980045
2035,198684.18353891338
2036,193692.87567404436
2037,198900.2274877794
2038,329323.37746919785
2039,232893.0506418493
2040,370507.43126400275
2041,274775.0040385308
2042,193846.17247192826
2043,171493.77756805133
2044,178825.14897890436
2045,206470.83243044774
2046,141074.51543476238
2047,144039.3579194593
2048,139026.43950358094
2049,138769.38534564796
2050,190672.88887784668
2051,113713.35913371736
2052,134168.31575780414
2053,144941.0608714968
2054,85579.17450807859
2055,166971.57555321636
2056,135754.01928301368
2057,121521.86681358704
2058,226967.37851068602
2059,133860.918834839
2060,168476.41014933382
2061,182883.1890612373
2062,132710.777301845
2063,113938.8118142655
2064,140312.152900536
2065,128524.94390471723
2066,172783.90792914506
2067,124690.53066692788
2068,147293.73100521375
2069,89337.67786015503
2070,106770.53443133313
2071,98728.19527544946
2072,119252.22458041376
2073,142390.29853359493
2074,183017.78710787458
2075,145619.8083523835
2076,128664.01939991768
2077,152971.58534423666
2078,131864.32791949503
2079,127232.48736635309
2080,116574.72360125513
2081,119961.5097778822
2082,123895.29769745142
2083,143330.43550587125
2084,103209.5227411409
2085,117525.52534487018
2086,134475.79235319898
2087,115834.77361256021
2088,94248.67378244783
2089,70238.31834344353
2090,136788.6099590255
2091,117003.20300470068
2092,124519.91877554094
2093,129330.09076429498
2094,145543.01643183056
2095,153643.98782861666
2096,78349.97578821605
2097,93626.50556634612
2098,146154.70716374696
2099,68300.70023764196
2100,88350.95383670146
2101,132148.23392529925
2102,131983.38874769857
2103,100024.72062680541
2104,126970.38722987498
2105,120150.01293491482
2106,66425.05508360999
2107,221246.41972171943
2108,108686.96824656405
2109,107038.03252081531
2110,139201.2795933248
2111,163853.8760661578
2112,130998.48759787128
2113,116765.85396858661
2114,108122.6887290957
2115,155984.4176813053
2116,120873.65664326801
2117,145658.44494135393
2118,119754.40593933228
2119,97354.19141300753
2120,114276.41561806302
2121,110641.81412044697
2122,100309.02981828758
2123,80477.987113418
2124,178065.53999300103
2125,118887.56226493168
2126,149168.09919107935
2127,150713.4044936836
2128,133328.1846155511
2129,112315.72390038139
2130,141229.28523574868
2131,149300.79139031703
2132,113777.60203101458
2133,122394.61096547726
2134,120326.44937023993
2135,95065.65821700546
2136,63522.08652523576
2137,126567.64824420026
2138,136957.81598604188
2139,154028.00238124063
2140,140296.47050560988
2141,144478.96592310423
2142,125709.25623529851
2143,134139.04985526
2144,126197.35603602874
2145,139608.70476457104
2146,163224.5098263782
2147,138112.59240962967
2148,120368.7825101423
2149,138950.44095395933
2150,214391.97464171844
2151,128515.74328313369
2152,180573.87243554468
2153,164298.53736487046
2154,83076.23675594681
2155,134574.41592258392
2156,254693.10135079914
2157,233542.50838703016
2158,245666.9149945216
2159,224421.4165718058
2160,180334.62144628898
2161,240436.85243428472
2162,438308.3612954679
2163,356059.7841268136
2164,250051.01194169122
2165,176965.17112274995
2166,145067.16976990408
2167,226031.6342789293
2168,197729.74704924622
2169,200207.73473920242
2170,214150.5713637805
2171,148722.09235651867
2172,139462.0363792202
2173,167340.35071740716
2174,236603.44538771154
2175,320947.7889695263
2176,320952.35047643626
2177,249145.84134017254
2178,210899.82479210338
2179,143227.48506446474
2180,214701.84028284386
2181,186943.94607145977
2182,226274.73513944258
2183,193365.88385262765
2184,132940.0082987384
2185,127819.44727411577
2186,140606.61071595762
2187,146610.08081358523
2188,162738.19710639125
2189,237346.09578568587
2190,79776.28744695082
2191,82409.40198532342
2192,95031.51872718953
2193,111149.27963794944
2194,101845.89897930207
2195,118032.76495000818
2196,100903.27729733376
2197,116175.48395590922
2198,160643.71772878311
2199,183701.45741111287
2200,137752.16285871874
2201,141266.5352836848
2202,204157.9240110974
2203,140420.33983890098
2204,178278.91907094454
2205,92051.4884868537
2206,140165.59435479649
2207,204510.88883877627
2208,255341.07387345086
2209,195982.07971959905
2210,120953.85581204474
2211,116058.31291818306
2212,112924.77163196723
2213,96094.92141487874
2214,121051.43070330122
2215,109924.74920385356
2216,145197.28374986653
2217,96812.01665282992
2218,62587.87307849587
2219,64877.59320475355
2220,67765.27222594607
2221,320632.4145130993
2222,264063.73139372864
2223,275433.74705394683
2224,203112.48668743944
2225,122470.00791081067
2226,173664.6365465959
2227,192969.72670232184
2228,272107.3284779422
2229,233116.53455163242
2230,146760.0483563733
2231,221151.05134413173
2232,169192.5044300338
2233,171201.24279518513
2234,247248.66142093213
2235,227270.2933684043
2236,277051.53149265033
2237,355711.0141757173
2238,204644.8431436977
2239,113950.74554654538
2240,153194.6523623844
2241,160438.34100119752
2242,129247.65268037986
2243,122857.95057596124
2244,112420.31508791407
2245,114796.74620827
2246,141459.21684312192
2247,102035.46446126509
2248,122661.74911730428
2249,125914.04527639523
2250,139556.63206480086
2251,111035.28867714066
2252,167692.2630008375
2253,151187.36990641826
2254,172324.49849783402
2255,180773.90068991476
2256,190314.6983078944
2257,197014.9459893678
2258,175441.87311713002
2259,167688.15399721565
2260,166488.7145248552
2261,201191.27375075364
2262,227526.26759238067
2263,334510.8179243082
2264,415266.4332749636
2265,173904.93465579578
2266,286180.87570706516
2267,361218.5985083675
2268,369823.726217641
2269,144789.2553644172
2270,189875.05469995178
2271,231381.33818150414
2272,203872.90143794674
2273,160674.81619856527
2274,166293.17576890282
2275,165388.8686753674
2276,190447.75468587223
2277,179494.62055787415
2278,139543.83741617188
2279,133124.99732868362
2280,123727.12553638409
2281,165224.15482469794
2282,185751.9529996883
2283,101164.07320050607
2284,113354.22926295339
2285,157962.01030983377
2286,123940.3878505426
2287,356475.2745656882
2288,274953.09290001995
2289,384439.65435544786
2290,452753.43097264256
2291,320366.6960704111
2292,421635.1690016533
2293,454344.8823859006
2294,425048.22968012403
2295,434481.01927241497
2296,263732.06233077165
2297,308143.93150123203
2298,319841.2417067891
2299,398449.91570340097
2300,341012.83070101275
2301,267527.30131320754
2302,241223.53922635742
2303,242746.6195578085
2304,246654.6571022286
2305,175627.78328837993
2306,175482.1538449197
2307,178114.2413200382
2308,221092.97268599295
2309,278337.025837333
2310,217312.41525640772
2311,206861.95658810393
2312,173095.44140374518
2313,175389.51940615417
2314,185316.5955833447
2315,177534.33075916118
2316,188444.29468024932
2317,175324.68141103242
2318,177000.81717542006
2319,180760.9028048733
2320,202588.47393794506
2321,247436.51804245936
2322,182893.9194912128
2323,190125.7715699635
2324,177786.34840757863
2325,207539.7511817493
2326,175761.16547826322
2327,218051.22318525187
2328,227564.3010083591
2329,174460.84125507955
2330,165434.7758985437
2331,361685.4738783018
2332,413769.28238384594
2333,323754.60031441547
2334,260493.0260691544
2335,263453.92982090416
2336,330385.09699180775
2337,204983.6760804157
2338,273069.7890266997
2339,225094.7855015646
2340,412515.6195254869
2341,199459.07291353558
2342,232024.33970714195
2343,210588.22005914024
2344,235260.31099331492
2345,241493.1756635647
2346,223680.16908078798
2347,196825.19252272334
2348,229652.37171644572
2349,156294.3394682771
2350,279223.494459594
2351,243019.30129341854
2352,239284.74942012975
2353,237525.91703062196
2354,141414.4538470613
2355,171232.79728194297
2356,154132.57523841035
2357,189105.97497161632
2358,193334.10855686202
2359,128090.89277572703
2360,112216.5708275547
2361,146307.22733428623
2362,261351.15687371895
2363,127114.47158679573
2364,166326.72860089826
2365,217520.1673518851
2366,209094.03334304958
2367,227303.62379636132
2368,221279.00829727788
2369,220875.6808477231
2370,156473.92861439282
2371,165835.34977452084
2372,185344.76968386213
2373,267099.0692265225
2374,308370.1822661882
2375,261573.94260535162
2376,285702.2452418343
2377,376049.2765346052
2378,140443.82055487146
2379,189853.01355225104
2380,141189.96193622897
2381,158852.10902610113
2382,190795.50908651797
2383,196692.08643574908
2384,242298.82339120016
2385,155595.34138002899
2386,137241.55637606865
2387,138164.984716688
2388,108074.92357924525
2389,128605.96731152687
2390,142825.50671218938
2391,142178.6340238566
2392,112337.39589428781
2393,172836.36207222284
2394,143119.59966017408
2395,205737.37084971773
2396,141359.00123956718
2397,222678.64062368675
2398,135186.1920035912
2399,64914.990068053434
2400,51986.60331904266
2401,113291.79056367173
2402,140768.0001388624
2403,136736.2853959916
2404,145297.3795963969
2405,154805.51618109012
2406,147950.66782997712
2407,127531.45384726283
2408,139286.68325570985
2409,124824.61037319113
2410,168592.88476678682
2411,123284.5651152244
2412,163665.3397443998
2413,131412.58331354905
2414,135588.5827322423
2415,136736.2853959916
2416,131503.3234695505
2417,131637.04669070622
2418,131274.4702509887
2419,118980.19747794948
2420,125881.39706228752
2421,148050.53141699464
2422,110060.69575178571
2423,124973.337102092
2424,146138.9780042608
2425,197544.26858833703
2426,140277.60688359727
2427,131455.3307993087
2428,178467.01380672553
2429,115388.82084667792
2430,131272.0589594301
2431,111006.50686115462
2432,150202.3481780698
2433,151001.30889218414
2434,143131.0740205711
2435,143892.59204070413
2436,113345.84464809796
2437,111884.05615249215
2438,127611.20632662508
2439,113723.00537457972
2440,116824.84280124817
2441,102477.21643642429
2442,99331.69739073876
2443,114140.51176899888
2444,125531.0580931312
2445,82569.402254262
2446,126486.23782653222
2447,201435.2845881464
2448,140181.12581788813
2449,99832.54705809451
2450,143532.5139960855
2451,116865.84894995998
2452,207843.09718838273
2453,94519.75597537156
2454,130908.14330955286
2455,124030.64382844807
2456,134297.28017434746
2457,121585.52160810662
2458,116876.59671929973
2459,107724.23452528278
2460,133230.85803630046
2461,107233.88578010368
2462,131699.96289935242
2463,121022.04823888853
2464,162088.96004817076
2465,131788.22622377428
2466,106122.20069612318
2467,148541.6398591302
2468,70002.45990083931
2469,72720.72648622544
2470,177341.13691546346
2471,210848.67795141245
2472,155913.77377803018
2473,125330.00509791983
2474,86366.71526082225
2475,223391.25956832763
2476,106792.36312136913
2477,126306.7411550815
2478,155054.05400663242
2479,119621.1840796497
2480,152491.9603146358
2481,122555.18788891085
2482,129434.78753786281
2483,116996.75207858447
2484,125714.11759482717
2485,129347.94978621056
2486,154473.11856478368
2487,179936.72108985242
2488,165637.23552584654
2489,149580.78377803072
2490,145332.67080216875
2491,93510.39135175997
2492,174504.69748073412
2493,150293.99936822758
2494,162501.16481839574
2495,75883.15731903753
2496,228221.6970744872
2497,151653.51379037878
2498,106600.95115092199
2499,99218.30487098717
2500,135745.17838944335
2501,137735.67639243964
2502,148976.6480241662
2503,94096.07722065691
2504,186839.84224088452
2505,230898.37421836707
2506,252567.83006843642
2507,328471.01581848436
2508,252567.83006843642
2509,211115.42886402388
2510,223354.90628535245
2511,185724.38168090754
2512,203539.48876260995
2513,213059.57030575722
2514,241031.15884065765
2515,153289.6152987871
2516,164010.38618883135
2517,136234.24502858086
2518,154111.07835978337
2519,220983.88569453848
2520,201454.69279793632
2521,192977.83625770736
2522,222917.44808496154
2523,131022.03371963472
2524,137754.3074458612
2525,142923.37168982904
2526,137195.1193546
2527,110838.97364717118
2528,133612.78825679986
2529,137439.42734204233
2530,124028.78259730292
2531,254297.89319806645
2532,226958.75733874302
2533,198108.70079394532
2534,231284.59096023545
2535,323136.6769652605
2536,237904.6226194332
2537,241232.22976469123
2538,182715.19199459875
2539,193584.90814562532
2540,174320.39106035905
2541,178431.44214914687
2542,160812.6581597925
2543,129534.62433624624
2544,131158.2293846867
2545,134056.66165544526
2546,134503.7987351592
2547,142139.42514260957
2548,157515.5775103607
2549,156143.98553781255
2550,287860.3672900918
2551,137064.29441822114
2552,124303.72363173259
2553,75075.30083903982
2554,108142.13478452747
2555,124156.64690956187
2556,113661.89930972073
2557,121646.46311249594
2558,150119.75635123675
2559,129717.62658023577
2560,132105.07196700314
2561,143499.77854486415
2562,126414.87036136429
2563,141854.2739594457
2564,198168.80671165645
2565,145170.75925342442
2566,146816.64034208254
2567,122392.0683823601
2568,194688.14309922428
2569,198905.10400217288
2570,117974.64577421303
2571,180143.91040783518
2572,179287.0836768999
2573,207044.41313003266
2574,281081.63470588514
2575,134136.16564800075
2576,118785.36689623957
2577,157875.21394434452
2578,75226.94598280893
2579,66908.12248122439
2580,122951.90629912911
2581,129824.15633990635
2582,120530.40319603817
2583,277543.81540696294
2584,163460.85824956666
2585,186179.38896624994
2586,228463.31761482792
2587,186650.85649890752
2588,158793.58562021717
2589,144727.56904259097
2590,221804.86409673467
2591,222751.02803673944
2592,212513.08645917987
2593,251472.66483518534
2594,173584.12679224464
2595,208303.79543294528
2596,328197.71023749525
2597,176613.13388003162
2598,282155.41267647286
2599,324667.04081570724
2600,202518.30075607178
2601,137135.43414957632
2602,75858.832955134
2603,108563.82586306066
2604,88523.86348768552
2605,70985.79675178172
2606,143037.25840923836
2607,179625.81311047164
2608,192920.69561031065
2609,161576.85917626068
2610,112342.39587654392
2611,141850.15172115306
2612,149308.81946906203
2613,127992.52013684444
2614,128453.50170278864
2615,147753.02378794068
2616,148476.814826615
2617,167332.1681860351
2618,215215.96210856523
2619,195835.7998703455
2620,173256.21600153207
2621,180728.41903887063
2622,174572.29956116388
2623,243588.30323490922
2624,279070.8455964921
2625,330547.4994748775
2626,160334.81325180535
2627,181133.64112635207
2628,434888.18210701057
2629,551368.198214903
2630,361805.6101867554
2631,445416.8553436028
2632,418319.1291994899
2633,316591.4358662371
2634,400984.3240708221
2635,151988.6946459294
2636,183443.7641917495
2637,191238.5584087448
2638,265586.6050988883
2639,195822.25120005396
2640,146585.03029646512
2641,108397.8119801107
2642,195358.1056208367
2643,100553.3860259415
2644,125654.37164712982
2645,101089.47970823542
2646,95970.20082407218
2647,101310.85733985074
2648,142920.88156120843
2649,146831.51453913646
2650,150566.8265711696
2651,144172.72205484152
2652,422669.6190401499
2653,245018.23201055045
2654,241706.20953081653
2655,391710.353327233
2656,325380.84892261686
2657,338399.41682460695
2658,278408.21075887943
2659,332130.75254632276
2660,347131.4866133378
2661,358455.1466655735
2662,367569.8805202574
2663,262354.2345570473
2664,270859.1229917747
2665,329094.5183701247
2666,283954.05036084156
2667,172756.03015024422
2668,187801.94826435798
2669,171765.86671332998
2670,304397.2857783998
2671,187801.94826435798
2672,189837.16027800814
2673,213432.3686029189
2674,209990.48451798307
2675,179861.91550706245
2676,184868.94629506278
2677,195612.00617178454
2678,272662.7919027241
2679,283214.23686424154
2680,281065.75608538144
2681,413742.56421772734
2682,353462.16143345484
2683,516965.65250013646
2684,324513.95710072416
2685,358415.8551857364
2686,249508.19118376385
2687,315918.47430453723
2688,228672.6500505301
2689,220997.63648008017
2690,448791.7327518975
2691,180064.46783551777
2692,140303.3332625145
2693,193703.0191948742
2694,144184.16234707096
2695,192152.4402042395
2696,186332.09604845208
2697,182698.58909606055
2698,194879.1388839846
2699,178485.4746733243
2700,160644.09482638162
2701,150527.2207614079
2702,104293.41260578646
2703,143820.30360608207
2704,132243.8255424725
2705,122448.28788584715
2706,116790.59087298697
2707,122671.96903212911
2708,138106.49508847654
2709,111888.78963736838
2710,128886.64265847087
2711,294250.8701296621
2712,387393.4555876275
2713,171803.45963780608
2714,158479.33424348125
2715,163830.35140431533
2716,158896.07516828267
2717,181572.31438303876
2718,223622.60509695095
2719,153652.48382662763
2720,180682.00446529713
2721,137624.25012792466
2722,158689.4196544241
2723,154153.5790357619
2724,130395.21345881667
2725,134606.43094844528
2726,138935.55091673904
2727,184676.71529117963
2728,164691.2604089039
2729,149061.2297341666
2730,140311.9786108068
2731,128354.59833753943
2732,123268.81425701543
2733,151902.79811921786
2734,160395.57198068267
